n_rows,n_ticker_days,rmse,mae,direction_acc,mean_pnl_bp,daily_sharpe,model,ticker
1107,554,0.007484454812533753,0.005128680041895398,0.5194218608852755,2.772710855068205,0.8526862863248733,naive_ram_lstm,GD
1107,554,0.007803280986297682,0.005074403633928541,0.5284552845528455,4.42340866025677,1.2869418503938834,naive_ram_lstm,GS
1107,554,0.008851155691562739,0.006044144866582664,0.4896115627822945,-1.458903548973788,-0.3677538577658322,naive_ram_lstm,HD
1107,554,0.011473213819720975,0.006965631579708434,0.5302619692863595,5.947105287820672,1.1481796835462,naive_ram_lstm,HUM
1107,554,0.012027889369683662,0.008172513799376021,0.44173441734417346,-8.031985038683613,-1.5701513789438901,naive_ram_lstm,IBM
1107,554,0.010773461210016612,0.00698218059813603,0.5004516711833785,1.5271210824503145,0.34659768483185044,naive_ram_lstm,IP
1107,554,0.007174506294290579,0.004426394344184368,0.5429087624209575,6.080512892184058,2.102026692707675,naive_ram_lstm,KO
1107,554,0.010853659235632269,0.006705225209898489,0.5049683830171635,2.7560163033808838,0.6030589830860096,naive_ram_lstm,NKE
1107,554,0.020982374318712346,0.013000534232665043,0.5040650406504065,-5.190420277856492,-0.5660190062959812,naive_ram_lstm,OXY
1107,554,0.005748570722442686,0.0038041750966504506,0.5483288166214996,5.94168061815326,2.3993302678311665,naive_ram_lstm,PEP
1107,554,0.011112374027895795,0.006837160938256562,0.4977416440831075,3.993139784776806,0.8025132797800834,naive_ram_lstm,PFE
1107,554,0.01437215061646926,0.009689003230275859,0.5130984643179766,-4.61870596943415,-0.7241333540122294,naive_ram_lstm,TER
1107,554,0.007353926327546202,0.004368480477719579,0.5158084914182475,4.275874303764557,1.2959202187102778,naive_ram_lstm,WEC
1107,554,0.010698547186810858,0.0067988868298614665,0.4968383017163505,-2.8217056027268215,-0.6291424478925343,naive_ram_lstm,WFC
1107,554,0.010840823394696554,0.0071270149814323365,0.48419150858175247,-7.689078327608428,-1.6290031747081586,regime_factor_lstm,AMZN
1107,554,0.02646856758175557,0.016147558464175336,0.5194218608852755,8.01625296496942,0.7179792206486165,regime_factor_lstm,APA
1107,554,0.009915460986916598,0.006315644774980741,0.4869015356820235,-5.379354609794389,-1.224832396706775,regime_factor_lstm,BLK
1107,554,0.006677608154578057,0.004251787823588161,0.5365853658536586,5.275427497273135,1.7458551014384511,regime_factor_lstm,CL
1107,554,0.009588092026230895,0.004961469229499447,0.5338753387533876,3.442847097030461,0.8055624630806218,regime_factor_lstm,DTE
1107,554,0.009385442523098501,0.005775163998865797,0.5248419150858176,4.524192412153973,1.0830865640705547,regime_factor_lstm,ECL
1107,554,0.01185205482758381,0.007509622541963757,0.5176151761517616,5.088076394621487,0.9400435309014757,regime_factor_lstm,EL
1107,554,0.013260551407324787,0.007882031340810456,0.4968383017163505,6.213174153194603,1.1030587848704094,regime_factor_lstm,FDX
1107,554,0.007497289272450667,0.005121845247343286,0.5176151761517616,1.3293981707629128,0.4122548031232327,regime_factor_lstm,GD
1107,554,0.007773037712459379,0.0050769624048389,0.5149051490514905,3.2275132440247583,0.943467629492254,regime_factor_lstm,GS
1107,554,0.008784906682956091,0.006022416220928753,0.5112917795844625,3.3841211750631794,0.851205752532566,regime_factor_lstm,HD
1107,554,0.011503035900666248,0.0069586981411636035,0.5302619692863595,6.020737000682716,1.1707097585615351,regime_factor_lstm,HUM
1107,554,0.011947460017879353,0.008054671866352585,0.4751580849141825,-3.357493757508889,-0.6482164777436862,regime_factor_lstm,IBM
1107,554,0.010654139996465419,0.006919728687849691,0.5049683830171635,1.4650025311303736,0.331536271906349,regime_factor_lstm,IP
1107,554,0.007168123301912782,0.004400890560027485,0.5573622402890696,6.798273884104273,2.505684760646628,regime_factor_lstm,KO
1107,554,0.01082506707538363,0.006662368951613333,0.5140018066847335,1.0688971676970198,0.22802812609499792,regime_factor_lstm,NKE
1107,554,0.020584798880194308,0.012882391723466462,0.5103884372177055,2.9980629288234533,0.32761455691520713,regime_factor_lstm,OXY
1107,554,0.0056615831744653445,0.0037935584824557375,0.5374887082204155,7.466351829372465,3.016132239526993,regime_factor_lstm,PEP
1107,554,0.011117746553722557,0.006816065354874146,0.5067750677506775,3.6979948732168277,0.7429178364795227,regime_factor_lstm,PFE
1107,554,0.014317539523142974,0.009622093746094192,0.5275519421860885,0.2714190522288232,0.04243560684798289,regime_factor_lstm,TER
1107,554,0.007427037833475476,0.004291586143115454,0.5293586269196026,6.8225746993928045,1.9552737387776795,regime_factor_lstm,WEC
1107,554,0.010624633589694323,0.006735285701440202,0.5194218608852755,2.693267080820483,0.5918839551816407,regime_factor_lstm,WFC
1107,554,0.016018642099957726,0.01135866752795518,0.48419150858175247,-5.707680208478889,-2.070254290963274,ram_fingan_v1,AMZN
1107,554,0.036162295529485064,0.024824594717757397,0.5167118337850045,-2.8031013691794033,-0.3109712037680224,ram_fingan_v1,APA
1107,554,0.016403062070539848,0.011407489846955313,0.48509485094850946,-2.3179886470588644,-0.7242235975453862,ram_fingan_v1,BLK
1107,554,0.010480474051739845,0.007395582130214795,0.5411020776874436,2.858131068198701,1.7230827460256264,ram_fingan_v1,CL
1107,554,0.012434239439013464,0.007901286158402765,0.5167118337850045,2.7637820999762526,1.1654112239445722,ram_fingan_v1,DTE
1107,554,0.013570038471784911,0.00944233768215676,0.5275519421860885,3.7435448714539765,1.3308152747203126,ram_fingan_v1,ECL
1107,554,0.01732253338015581,0.012468996648611053,0.5067750677506775,-0.6843314280357123,-0.19350817443881324,ram_fingan_v1,EL
1107,554,0.017831098702193376,0.012035307322937878,0.5031616982836495,0.7751716504149215,0.21818516055891682,ram_fingan_v1,FDX
1107,554,0.011949862773159733,0.00871542752637621,0.5266485998193315,2.5414972305792833,1.5779671013150882,ram_fingan_v1,GD
1107,554,0.01149857365573485,0.008499102659565376,0.5257452574525745,2.091596491896983,1.33771975021744,ram_fingan_v1,GS
1107,554,0.01390530152805532,0.010414342372830763,0.4932249322493225,2.2391893417572404,1.0313355072364483,ram_fingan_v1,HD
1107,554,0.017271361197268912,0.01238961329868437,0.5248419150858176,4.2351432615740645,1.3612807358495504,ram_fingan_v1,HUM
1107,554,0.017256086006289112,0.012822839327954217,0.5049683830171635,0.4656073621096352,0.13097405374065876,ram_fingan_v1,IBM
1107,554,0.015718090957404087,0.011511181835225747,0.5221318879855466,3.7235228890435605,1.2917920662460587,ram_fingan_v1,IP
1107,554,0.01079697087534467,0.006743374100449942,0.5293586269196026,1.3577047593430158,0.6760889433766026,ram_fingan_v1,KO
1107,554,0.015639015864361235,0.010890300389048745,0.5185185185185185,1.325982508865804,0.4149159869873226,ram_fingan_v1,NKE
1107,554,0.029005706243634837,0.02034254025168299,0.5058717253839206,-4.42399119980321,-0.6211298405217909,ram_fingan_v1,OXY
1107,554,0.007884149561716501,0.005431159475836387,0.5338753387533876,3.155741952223706,2.150490971997129,ram_fingan_v1,PEP
1107,554,0.014109394424028258,0.00966884355624064,0.5275519421860885,2.646208892809462,0.9662854413851694,ram_fingan_v1,PFE
1107,554,0.018067848923418717,0.013051663088846213,0.5103884372177055,0.08460392675217633,0.021828712429692258,ram_fingan_v1,TER
1107,554,0.010645799367624189,0.007051671962763359,0.4932249322493225,1.365917030607505,0.6532518852796081,ram_fingan_v1,WEC
1107,554,0.017007438493807345,0.012030936064998778,0.5085817524841915,-0.6562899451752895,-0.24539641506611481,ram_fingan_v1,WFC
1107,554,0.010925312584737714,0.007223005856248422,0.48509485094850946,-1.9066519370042199,-0.4456129311916217,ram_fingan_v2,AMZN
1107,554,0.02631602824782963,0.016081164843577748,0.5284552845528455,11.56989108637882,1.082834799966473,ram_fingan_v2,APA
1107,554,0.010108719924694533,0.006520233299450015,0.4760614272809395,-1.767908980187784,-0.43603048685480117,ram_fingan_v2,BLK
1107,554,0.006703670420278841,0.004274802905975243,0.5374887082204155,4.977890954018103,1.7402041339995011,ram_fingan_v2,CL
1107,554,0.009699405887593543,0.005013956632536289,0.5374887082204155,3.941572684929401,0.9237424464562191,ram_fingan_v2,DTE
1107,554,0.00948994924743201,0.00579068182143716,0.5239385727190605,4.478488818505868,1.2082469911622256,ram_fingan_v2,ECL
1107,554,0.011930476952113633,0.007549499983293462,0.4950316169828365,-1.1331367112192017,-0.24506124029506918,ram_fingan_v2,EL
1107,554,0.01350100472782776,0.008091580888252119,0.5031616982836495,1.2763787214270852,0.2399945048163065,ram_fingan_v2,FDX
1107,554,0.007536600756669062,0.005129333249930973,0.5302619692863595,4.232516749792223,1.3450137799081274,ram_fingan_v2,GD
1107,554,0.0077664906228954965,0.005152756431181631,0.4968383017163505,3.8888883872556654,1.1766435823576091,ram_fingan_v2,GS
1107,554,0.008933738932608102,0.0060879322681648956,0.4941282746160795,-0.40925504326455875,-0.10768655460182444,ram_fingan_v2,HD
1107,554,0.011497211079612345,0.007024069569166422,0.4986449864498645,2.541257553468854,0.5169450522359943,ram_fingan_v2,HUM
1107,554,0.012197071552245881,0.008308287963318103,0.4986449864498645,-0.27024776968341907,-0.0544664938985275,ram_fingan_v2,IBM
1107,554,0.010778567871218383,0.006990546355412664,0.5284552845528455,3.562128721572294,0.8080487777248003,ram_fingan_v2,IP
1107,554,0.007141931721881271,0.0044367170152625045,0.5492321589882565,7.144132614146488,2.2628167650417614,ram_fingan_v2,KO
1107,554,0.010887913489279137,0.006774937027686657,0.4995483288166215,0.5927637488518708,0.1345352660114164,ram_fingan_v2,NKE
1107,554,0.020874539302916304,0.013032522557085514,0.4950316169828365,-2.513121172305505,-0.2836994769458247,ram_fingan_v2,OXY
1107,554,0.005854996500938939,0.0038770324857515985,0.5492321589882565,6.025621619524079,2.6467032166385063,ram_fingan_v2,PEP
1107,554,0.011318853788065126,0.007090690809196314,0.4859981933152665,2.663571443459873,0.5475269622196753,ram_fingan_v2,PFE
1107,554,0.014533932737693824,0.009798060966020122,0.5094850948509485,-4.30896050419164,-0.7061262727630465,ram_fingan_v2,TER
1107,554,0.007379215153954823,0.004438494257200675,0.5194218608852755,4.83040840467626,1.4720450379377985,ram_fingan_v2,WEC
1107,554,0.010754869937445536,0.006781042006150679,0.5176151761517616,0.41092171014420553,0.09354284044375846,ram_fingan_v2,WFC
1107,554,0.0110648311027206,0.007336454125009943,0.5022583559168925,-3.6912133370313476,-0.8442162975257013,ram_fingan_v3,AMZN
1107,554,0.026550165223617053,0.016260139683877507,0.5275519421860885,4.034216086765394,0.3814137775460035,ram_fingan_v3,APA
1107,554,0.010119081533549571,0.006551387539109542,0.4878048780487805,-1.1598123341882578,-0.2779311849430313,ram_fingan_v3,BLK
1107,554,0.006718403690618942,0.004288240381813311,0.5501355013550135,6.470309035715733,2.401111845796219,ram_fingan_v3,CL
1107,554,0.009692156762487423,0.005130526162306005,0.5185185185185185,3.0845460525579216,0.7626939359524858,ram_fingan_v3,DTE
1107,554,0.009448070606882955,0.005836474002450347,0.5158084914182475,3.3261364349510556,0.871768959060495,ram_fingan_v3,ECL
1107,554,0.012004709831973097,0.007713509722209273,0.4932249322493225,0.18250787478378003,0.03707200477228971,ram_fingan_v3,EL
1107,554,0.013424434197393517,0.008084370816864696,0.4905149051490515,2.1856652869012603,0.4341499152475669,ram_fingan_v3,FDX
1107,554,0.007684148527127396,0.005369725806262875,0.5221318879855466,3.115031602284909,1.1001268914565052,ram_fingan_v3,GD
1107,554,0.007807906597103945,0.005126436896228586,0.5284552845528455,4.181179930112565,1.4378196853158607,ram_fingan_v3,GS
1107,554,0.00906622075232851,0.006317374908702239,0.48870822041553746,1.6907639662435938,0.4728466897606426,ram_fingan_v3,HD
1107,554,0.011536157774336583,0.0070750595221606705,0.5311653116531165,5.574101884749197,1.247550381928316,ram_fingan_v3,HUM
1107,554,0.012168809713505573,0.008441843386078007,0.45709123757904246,-4.573753025177964,-0.9808673128772196,ram_fingan_v3,IBM
1107,554,0.0108219111488862,0.007090655269949105,0.5112917795844625,-0.7024066145940306,-0.17403448213122358,ram_fingan_v3,IP
1107,554,0.007247061041684746,0.004514820555255786,0.5420054200542005,5.911306432672527,2.0798308178609437,ram_fingan_v3,KO
1107,554,0.010905307785926605,0.006784172384612363,0.5094850948509485,2.124161865545884,0.5167217215533197,ram_fingan_v3,NKE
1107,554,0.02105716154657784,0.013206411277730014,0.4986449864498645,-3.456723707202843,-0.39902755212568547,ram_fingan_v3,OXY
1107,554,0.005789033018936848,0.0038613134632794963,0.5582655826558266,6.888656238624435,3.297790024911003,ram_fingan_v3,PEP
1107,554,0.011222768867854468,0.007032724625003225,0.5022583559168925,4.440221346738178,0.951952984618277,ram_fingan_v3,PFE
1107,554,0.01449007802420493,0.009823701501939664,0.5149051490514905,-3.451683429690331,-0.6219640676173476,ram_fingan_v3,TER
1107,554,0.007428158422887192,0.004501192753124953,0.5167118337850045,4.339023859310796,1.368385246589968,ram_fingan_v3,WEC
1107,554,0.01083952604174918,0.006977193643890316,0.5112917795844625,-0.945942766852712,-0.22484058428552986,ram_fingan_v3,WFC
1107,554,0.010974795046085548,0.007253053217748832,0.4914182475158085,-1.6226733959537534,-1.4738234894542128,regime_econ_lstm_v4,AMZN
1107,554,0.026511946687752752,0.016194581638443097,0.5203252032520326,0.7521366346980158,0.19580742244791394,regime_econ_lstm_v4,APA
1107,554,0.010107277140220802,0.006579908533083808,0.48509485094850946,-0.4383917299455558,-0.3483014472360135,regime_econ_lstm_v4,BLK
1107,554,0.006769271943788754,0.004347551722864333,0.5528455284552846,1.1453384914820368,1.7695958680469264,regime_econ_lstm_v4,CL
1107,554,0.009707929094095456,0.005241931807184847,0.5194218608852755,1.555503788529396,1.0822327180047995,regime_econ_lstm_v4,DTE
1107,554,0.009504959360845888,0.005892545198627497,0.5158084914182475,1.0533791181384886,0.9810277899885284,regime_econ_lstm_v4,ECL
1107,554,0.012020373271006267,0.0077365789330305305,0.4968383017163505,-0.47559291458573255,-0.3848335993674764,regime_econ_lstm_v4,EL
1107,554,0.013373993418186365,0.008055113210725327,0.5031616982836495,-0.2317037783363124,-0.12309623415161536,regime_econ_lstm_v4,FDX
1107,554,0.0076936914733473655,0.005400481247308797,0.5167118337850045,0.8694508914505849,1.2240477598597344,regime_econ_lstm_v4,GD
1107,554,0.007808715416625092,0.005178911150122709,0.5311653116531165,0.8099383707935444,1.462796910510217,regime_econ_lstm_v4,GS
1107,554,0.009000414098436394,0.006254597664365714,0.4869015356820235,0.6460968848328581,0.6625005066533769,regime_econ_lstm_v4,HD
1107,554,0.011523461925888077,0.007005938355240026,0.5230352303523035,1.5801736265439894,1.365297525133882,regime_econ_lstm_v4,HUM
1107,554,0.012172201503971337,0.008402581431949213,0.45709123757904246,-0.6399028442347817,-0.5535316204388385,regime_econ_lstm_v4,IBM
1107,554,0.01095989124436544,0.007179530076466335,0.5121951219512195,-0.26560794868659154,-0.22543948759840238,regime_econ_lstm_v4,IP
1107,554,0.007286735557705315,0.004555639442816013,0.5429087624209575,1.3888553926958986,1.6711502155893259,regime_econ_lstm_v4,KO
1107,554,0.010895225830936038,0.006799259011325967,0.5130984643179766,0.08724507578644784,0.07928436577338756,regime_econ_lstm_v4,NKE
1107,554,0.02092018655566665,0.0131072281092893,0.5085817524841915,-0.7085213856000894,-0.2122191260873744,regime_econ_lstm_v4,OXY
1107,554,0.005989552631923219,0.004122290429579712,0.5627822944896116,2.115698979753761,3.117122526707139,regime_econ_lstm_v4,PEP
1107,554,0.011373279600591531,0.00728258630967182,0.4932249322493225,1.9960060539620985,1.3580462359396208,regime_econ_lstm_v4,PFE
1107,554,0.014529778221996161,0.009816236383271329,0.5031616982836495,-1.2162280733290922,-0.7664289004864212,regime_econ_lstm_v4,TER
1107,554,0.007701048410707681,0.004920427872467897,0.5112917795844625,1.4399481988892038,1.0680083038088706,regime_econ_lstm_v4,WEC
1107,554,0.010796551277566154,0.006897068341322165,0.5176151761517616,0.0916275461277546,0.10264125090920735,regime_econ_lstm_v4,WFC
